emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-41198,amyloid,2.59,2.39,179.02,C1,2.39,179.02,C1,0.0,z -> x,0.88326,0.88326,Yes,equal,deposited,,
EMD-14320,amyloid,2.59,4.77,-0.88,C1,4.77,-0.88,C1,0.0,,0.96564,0.96564,Yes,equal,deposited,,
EMD-15043,amyloid,2.6,4.8,-0.54,C1,4.8,-0.54,C1,0.0,,0.8022,0.8022,Yes,equal,deposited,,
EMD-16329,amyloid,2.6,2.37,179.43,C1,2.37,179.43,C1,0.0,,0.9594,0.9594,Yes,equal,deposited,,
EMD-33965,amyloid,2.6,4.81,179.32,C1,4.81,179.32,C1,0.0,,0.94534,0.94534,Yes,equal,deposited,,
EMD-10650,amyloid,2.6,4.72,-1.44,C1,4.72,-1.44,C1,0.0,,0.96929,0.96929,Yes,equal,deposited,,
EMD-33335,amyloid,2.6,2.41,179.43,C1,2.41,179.43,C1,0.0,,0.94511,0.94511,Yes,equal,deposited,,
EMD-21316,amyloid,2.6,4.75,-1.55,C3,4.75,-1.55,C3,0.0,,0.9466,0.9466,Yes,equal,deposited,,
EMD-32615,amyloid,2.6,2.41,179.62,C1,2.41,179.62,C1,0.0,,0.93775,0.93775,Yes,equal,deposited,,
EMD-16876,amyloid,2.6,4.86,-0.68,C1,4.86,-0.68,C1,0.0,,0.95112,0.95112,Yes,equal,deposited,,
EMD-29348,amyloid,2.6,2.11,-54.79,C3,2.11,-54.79,C3,0.0,,0.87658,0.87658,Yes,equal,deposited,,
EMD-17104,amyloid,2.6,2.38,179.71,C1,2.39904,179.71,C1,0.0190399999999999,,0.67408,0.67555,No,improve,adjusted decimals,,
EMD-17383,amyloid,2.61,4.89,-0.73,C1,4.89,-0.73,C1,0.0,,0.96134,0.96134,Yes,equal,deposited,,
EMD-14029,amyloid,2.61,4.74,-1.37,C1,4.74,-1.37,C1,0.0,,0.94873,0.94873,Yes,equal,deposited,,
EMD-34393,amyloid,2.62,2.404,179.548,C1,2.404,179.548,C1,0.0,,0.94849,0.94849,Yes,equal,deposited,,
EMD-14174,amyloid,2.64,4.81,-0.42,C1,4.81,-0.42,C1,0.0,,0.96743,0.96743,Yes,equal,deposited,,
EMD-18286,amyloid,2.65,2.376,179.43,C1,2.376,179.43,C1,0.0,,0.95988,0.95988,Yes,equal,deposited,,
EMD-18280,amyloid,2.65,4.76,-1.2,C1,4.76,-1.2,C1,0.0,,0.96605,0.96605,Yes,equal,deposited,,
EMD-14058,amyloid,2.65,4.7,-0.75,C3,4.7,0.75,C3,0.4949164843862671,,0.39024,0.94065,Yes,improve,twist sign,,
EMD-14047,amyloid,2.66,2.4,179.59,C1,2.4,179.59,C1,0.0,,0.9667,0.9667,Yes,equal,deposited,,
EMD-16671,amyloid,2.67,4.71,-1.19,C1,4.69116,-1.1662,C1,0.0202664275124921, ,0.7075,0.70888,No,improve,adjusted decimals,,
EMD-16643,amyloid,2.68,4.98,1.248,C1,4.98,1.248,C1,0.0,,0.95481,0.95481,Yes,equal,deposited,,
EMD-18259,amyloid,2.68,4.75,-0.86,C1,4.75,-0.86,C1,0.0,,0.78791,0.78791,Yes,equal,deposited,,
EMD-12550,amyloid,2.68,4.75,-1.08,C1,4.75,-1.08,C1,0.0,,0.9713,0.9713,Yes,equal,deposited,,
EMD-15148,amyloid,2.68,4.68,-0.75,C3,4.68,-0.75,C3,0.0,,0.95598,0.95598,Yes,equal,deposited,,
EMD-13089,amyloid,2.69,2.4,179.425,C1,2.4,179.425,C1,0.0,,0.75617,0.75617,Yes,equal,deposited,,
EMD-26279,amyloid,2.7,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.94595,0.94595,Yes,equal,deposited,,
EMD-16883,amyloid,2.7,4.8,-1.05,C1,4.8,-1.05,C1,0.0,,0.9506,0.9506,Yes,equal,deposited,,
EMD-16600,amyloid,2.7,4.76,-1.58,C1,4.76,-1.58,C1,0.0,,0.95819,0.95819,Yes,equal,deposited,,
EMD-33236,amyloid,2.7,2.42,179.6,C1,2.42,179.6,C1,0.0,,0.94981,0.94981,Yes,equal,deposited,,
EMD-32637,amyloid,2.7,2.375,179.51,C1,2.375,179.51,C1,0.0,,0.79488,0.79488,Yes,equal,deposited,,
EMD-13218,amyloid,2.7,4.78,-0.86,C1,4.78,-0.86,C1,0.0,,0.95083,0.95083,Yes,equal,deposited,,
EMD-18272,amyloid,2.7,4.77,-1.3,C1,4.77,-1.3,C1,0.0,,0.96153,0.96153,Yes,equal,deposited,,
EMD-9232,amyloid,2.7,2.4,0.79,C1,2.387,-179.21,C1,41.58028621059708, ,0.4252,0.74299,No,improve,different,partial symmetry,
EMD-29458,amyloid,2.7,2.37,179.45,C1,2.375,179.432,C1,0.008627506,,0.82041,0.82041,Yes,equal,deposited,,
EMD-18509,amyloid,2.7,2.44,-179.53,C1,2.44,-179.53,C1,0.0,,0.9651,0.9651,Yes,equal,deposited,,
EMD-13989,amyloid,2.7,4.82,-0.64,C1,4.82,-0.64,C1,0.0,,0.76186,0.76186,Yes,equal,deposited,,
EMD-0931,amyloid,2.702,2.403,179.449,C1,2.403,179.449,C1,0.0,,0.94063,0.94063,Yes,equal,deposited,,
EMD-29682,amyloid,2.715,2.345,179.49,C1,2.345,179.49,C1,0.0,,0.85455,0.85455,Yes,equal,deposited,,
EMD-17167,amyloid,2.73,2.372,179.526,C1,2.372,179.526,C1,0.0,,0.83052,0.83052,Yes,equal,deposited,,
EMD-11162,amyloid,2.73,2.3719,178.93,C1,2.34,178.88,C1,0.037456288,z -> x,0.29561,0.30259,No,improve,adjusted decimals,,
EMD-14316,amyloid,2.75,2.39,179.48,C1,2.39,179.48,C1,0.0,,0.96049,0.96049,Yes,equal,deposited,,
EMD-18333,amyloid,2.75,4.77,-1.39,C2,4.77,-1.39,C2,0.0,,0.77219,0.77219,Yes,equal,deposited,,
EMD-14189,amyloid,2.76,4.79,-0.69,C1,4.79,-0.69,C1,0.0,,0.94383,0.94383,Yes,equal,deposited,,
EMD-28741,amyloid,2.76,2.48,179.36,C1,2.48,179.36,C1,0.0,,0.89904,0.89904,Yes,equal,deposited,,
EMD-18285,amyloid,2.76,1.58,119.496,C1,1.58,119.496,C1,0.0,,0.96652,0.96652,Yes,equal,deposited,,
EMD-12549,amyloid,2.76,2.37,179.44,C1,2.37,179.44,C1,0.0,,0.96219,0.96219,Yes,equal,deposited,,
EMD-13851,amyloid,2.76,4.65,-3.09,C1,4.65,-3.09,C1,0.0,,0.86806,0.86806,Yes,equal,deposited,,
EMD-15388,amyloid,2.76,4.72,-0.95,C1,4.72,-0.95,C1,0.0,,0.95172,0.95172,Yes,equal,deposited,,
EMD-21501,amyloid,2.77,2.45,179.66,C1,2.45,179.66,C1,0.0,,0.899,0.899,Yes,equal,deposited,,
EMD-15361,amyloid,2.78,4.817,-1.23789,C1,4.716,-1.244,C1,0.1010096606103457,,0.69731,0.70341,No,improve,adjusted decimals,,
EMD-13853,amyloid,2.79,4.67,-3.29,C1,4.67,-3.29,C1,0.0,,0.95012,0.95012,Yes,equal,deposited,,
EMD-16881,amyloid,2.8,4.8,-1.45,C1,4.8,-1.45,C1,0.0,,0.94143,0.94143,Yes,equal,deposited,,
EMD-16022,amyloid,2.8,4.8,-2.92,C2,4.8,-2.92,C2,0.0,,0.95831,0.95831,Yes,equal,deposited,,
EMD-31702,amyloid,2.8,2.44,179.44,C1,2.44,179.44,C1,0.0,,0.88296,0.88296,Yes,equal,deposited,,
EMD-20183,amyloid,2.8,2.4,179.643,C1,2.4,179.643,C1,0.0,,0.78827,0.78827,Yes,equal,deposited,,
EMD-16603,amyloid,2.8,2.38,-179.56,C1,2.384,179.554,C1,0.3383026385716269,,0.21568,0.95697,Yes,improve,twist sign,,
EMD-33890,amyloid,2.8,2.424,179.604,C1,2.424,179.604,C1,0.0,,0.93886,0.93886,Yes,equal,deposited,,
EMD-33884,amyloid,2.8,2.412,179.634,C1,2.412,179.634,C1,0.0,,0.93886,0.93886,Yes,equal,deposited,,
EMD-33967,amyloid,2.8,2.41,179.6,C1,2.41,179.6,C1,0.0,,0.94847,0.94847,Yes,equal,deposited,,
EMD-33968,amyloid,2.8,2.41,179.6,C1,2.41,179.6,C1,0.0,,0.91909,0.91909,Yes,equal,deposited,,
EMD-15224,amyloid,2.8,4.85,-0.73,C2,4.85,-0.73,C2,0.0,,0.97026,0.97026,Yes,equal,deposited,,
EMD-13809,amyloid,2.8,4.9,-2.9,C2,4.85,-2.85,C2,0.0538465156197545,,0.90656,0.93077,Yes,improve,adjusted decimals,,
EMD-14045,amyloid,2.8,4.77,-1.29,C1,4.77,-1.29,C1,0.0,,0.95934,0.95934,Yes,equal,deposited,,
EMD-30235,amyloid,2.8,2.371,179.054,C1,2.371,179.054,C1,0.0,,0.86521,0.86521,Yes,equal,deposited,,
EMD-14024,amyloid,2.81,2.43,179.44,C1,2.43,179.44,C1,0.0,,0.93378,0.93378,Yes,equal,deposited,,
EMD-18219,amyloid,2.82,4.74,-1.06,C1,4.74,-1.06,C1,0.0,,0.94807,0.94807,Yes,equal,deposited,,
EMD-28740,amyloid,2.83,2.46,-179.09,C1,2.46984,-179.09,C1,0.00984,,0.73377,0.73718,No,improve,adjusted decimals,,
EMD-14040,amyloid,2.83,4.8,-1.69,C1,4.8,-1.69,C1,0.0,,0.96271,0.96271,Yes,equal,deposited,,
EMD-41195,amyloid,2.84,4.93,-3.07,C1,4.93,-3.07,C1,0.0,z -> x,0.81933,0.81933,Yes,equal,deposited,,
EMD-18263,amyloid,2.85,4.73,-1.09,C1,4.73,-1.09,C1,0.0,,0.95884,0.95884,Yes,equal,deposited,,
EMD-24514,amyloid,2.86,4.71,-2.41,C2,4.71,-2.41,C2,0.0,,0.82975,0.82975,Yes,equal,deposited,,
EMD-16930,amyloid,2.86,4.8,-2.61,C2,4.8,-2.61,C2,0.0,,0.76145,0.76145,Yes,equal,deposited,,
EMD-29036,amyloid,2.87,2.44,-178.83,C1,2.44,-178.83,C1,0.0,,0.80018,0.80018,Yes,equal,deposited,,
EMD-18265,amyloid,2.88,4.71,-1.12,C1,4.71,-1.12,C1,0.0,,0.96586,0.96586,Yes,equal,deposited,,
EMD-18111,amyloid,2.88,4.75,-1.29,C1,4.75,-1.29,C1,0.0,,0.96741,0.96741,Yes,equal,deposited,,
EMD-27089,amyloid,2.9,2.4,179.62,C1,2.4,179.62,C1,0.0,,0.78506,0.78506,Yes,equal,deposited,,
EMD-33966,amyloid,2.9,4.83,179.19,C1,4.83,179.19,C1,0.0,,0.93847,0.93847,Yes,equal,deposited,,
EMD-33969,amyloid,2.9,2.4,179.6,C1,2.4,179.6,C1,0.0,,0.95742,0.95742,Yes,equal,deposited,,
EMD-13221,amyloid,2.9,4.75,-0.73,C1,4.75,-0.73,C1,0.0,,0.95688,0.95688,Yes,equal,deposited,,
EMD-15756,amyloid,2.9,2.41,178.88,C1,2.41,178.88,C1,0.0,,0.94756,0.94756,Yes,equal,deposited,,
EMD-26276,amyloid,2.9,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.95701,0.95701,Yes,equal,deposited,,
EMD-24953,amyloid,2.9,4.91,-0.42,C1,4.91,-0.42,C1,0.0,,0.99184,0.99184,Yes,equal,deposited,,
EMD-16886,amyloid,2.9,4.8,-1.08,C1,4.8,-1.08,C1,0.0,,0.9503,0.9503,Yes,equal,deposited,,
EMD-32092,amyloid,2.9,5.0,-1.44,C1,5,-1.44,C1,0.0,,0.91893,0.91893,Yes,equal,deposited,,
EMD-15770,amyloid,2.9,2.4,178.4,C1,2.4,178.4,C1,0.0,,0.9263,0.9263,Yes,equal,deposited,,
EMD-18253,amyloid,2.93,4.77,-1.07,C1,4.77,-1.07,C1,0.0,,0.95146,0.95146,Yes,equal,deposited,,
EMD-15372,amyloid,2.95,4.69,-0.72,C2,4.69,-0.72,C2,0.0,,0.95354,0.95354,Yes,equal,deposited,,
EMD-14061,amyloid,2.95,4.78,-1.62,C1,4.75,-1.59,C1,0.033028186,,0.80202,0.96202,Yes,improve,adjusted decimals,,
EMD-11163,amyloid,2.95,4.74874,-1.6,C2,4.71075,-1.568,C2,0.041513516,z -> x,0.31918,0.32007,No,improve,adjusted decimals,,
EMD-18255,amyloid,2.95,2.394,179.86,C1,2.394,179.86,C1,0.0,,0.96111,0.96111,Yes,equal,deposited,,
EMD-32227,amyloid,2.95,4.82,-1.187,C1,4.82,-1.187,C1,0.0,,0.86671,0.86671,Yes,equal,deposited,,
EMD-18249,amyloid,2.95,4.77,-0.82,C1,2.39,179.6,C1,67.97212615577216,,0.9627,0.9628,Yes,improve,different,partial symmetry,
EMD-18283,amyloid,2.96,4.74,-1.32,C1,4.74,-1.32,C1,0.0,,0.96764,0.96764,Yes,equal,deposited,,
EMD-17168,amyloid,2.97,2.38,-178.82,C1,2.38,-178.82,C1,0.0,,0.75581,0.75581,Yes,equal,deposited,,
EMD-18278,amyloid,2.97,4.74,-1.65,C1,4.74,-1.65,C1,0.0,,0.96314,0.96314,Yes,equal,deposited,,
EMD-10150,amyloid,2.97,4.825,-1.19,C1,4.825,-1.19,C1,0.0,z -> x,0.81327,0.81327,Yes,equal,deposited,,
EMD-15371,amyloid,2.98,2.37,179.49,C1,2.33,179.43,C1,0.051158284,,0.71334,0.86302,Yes,improve,adjusted decimals,,
EMD-10307,amyloid,2.98,4.8,0.8,C2,4.8,-0.8,C2,1.2493167044619538,,0.67556,0.783707,Yes,improve,twist sign,,
EMD-18270,amyloid,2.99,4.77,-1.14,C2,4.77,-1.14,C2,0.0,,0.96503,0.96503,Yes,equal,deposited,,
EMD-14025,amyloid,2.99,4.9,-0.978,C2,4.9,-0.978,C2,0.0,,0.94434,0.94434,Yes,equal,deposited,,
EMD-27091,amyloid,3.0,4.84,-0.79,C1,4.816,-0.841,C1,0.033280299,,0.79076,0.79191,Yes,improve,adjusted decimals,,
EMD-27084,amyloid,3.0,4.8,-0.8,C1,4.8,-0.8,C1,0.0,,0.82304,0.82304,Yes,equal,deposited,,
EMD-14167,amyloid,3.0,4.86,-1.14,C3,4.86,-1.14,C3,0.0,,0.94753,0.94753,Yes,equal,deposited,,
EMD-27090,amyloid,3.0,4.84,-0.79,C1,2.39,179.54,C1,45.456664775569685,,0.79848,0.79848,Yes,equal,different,partial symmetry,
EMD-16018,amyloid,3.0,2.418,179.352,C1,2.418,179.352,C1,0.0,,0.95593,0.95593,Yes,equal,deposited,,
EMD-27087,amyloid,3.0,4.8,-0.75,C1,4.8,-0.75,C1,0.0,,0.79318,0.79318,Yes,equal,deposited,,
EMD-12551,amyloid,3.0,2.37,179.45,C1,2.37,179.45,C1,0.0,,0.94828,0.94828,Yes,equal,deposited,,
EMD-26278,amyloid,3.0,4.8,-0.67,C1,4.707292259,-0.721373511,C1,0.093562882,,0.34446,0.81495,Yes,improve,adjusted decimals,,
EMD-33332,amyloid,3.0,2.42,179.34,C1,2.39,179.33,C1,0.0303831935368166,,0.83542,0.84416,Yes,improve,adjusted decimals,,
EMD-26273,amyloid,3.0,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.96019,0.96019,Yes,equal,deposited,,
EMD-33333,amyloid,3.0,2.41,179.42,C1,2.41,179.42,C1,0.0,,0.94227,0.94227,Yes,equal,deposited,,
EMD-31703,amyloid,3.0,2.41,179.46,C1,2.41,179.46,C1,0.0,,0.89188,0.89188,Yes,equal,deposited,,
EMD-23871,amyloid,3.0,4.77,-1.2,C1,4.77,-1.2,C1,0.0,,0.9594,0.9594,Yes,equal,deposited,,
EMD-15222,amyloid,3.0,4.85,-0.82,C1,4.85,-0.82,C1,0.0,,0.96891,0.96891,Yes,equal,deposited,,
EMD-15225,amyloid,3.0,4.8,-0.99,C1,4.8,-0.99,C1,0.0,,0.95767,0.95767,Yes,equal,deposited,,
EMD-13219,amyloid,3.0,4.78,-0.75,C1,4.78,-0.75,C1,0.0,,0.94803,0.94803,Yes,equal,deposited,,
EMD-33334,amyloid,3.0,2.42,179.34,C1,2.42,179.34,C1,0.0,,0.95851,0.95851,Yes,equal,deposited,,
EMD-33055,amyloid,3.0,4.83,-0.45,C1,4.83,-0.45,C1,0.0,,0.90774,0.90774,Yes,equal,deposited,,
EMD-16953,amyloid,3.0,2.41,179.56,C1,2.41,179.56,C1,0.0,,0.95367,0.95367,Yes,equal,deposited,,
EMD-40061,amyloid,3.0,4.95,-3.8,C2,4.95,-3.8,C2,0.0,,0.9879,0.9879,Yes,equal,deposited,,
EMD-18233,amyloid,3.0,4.76,-0.99,C1,4.76,-1.01,C1,0.0183096610378368,,0.94421,0.96632,Yes,improve,adjusted decimals,,
EMD-15696,amyloid,3.0,2.39,177.92,C1,2.39,177.92,C1,0.0,,0.95218,0.95218,Yes,equal,deposited,,
EMD-33970,amyloid,3.0,2.41,179.62,C1,2.41,179.62,C1,0.0,,0.9532,0.9532,Yes,equal,deposited,,
EMD-16942,amyloid,3.0,4.77,-3.23,C2,4.77,-3.23,C2,0.0,,0.95651,0.95651,Yes,equal,deposited,,
EMD-10514,amyloid,3.0,4.786,-0.61,C2,4.786,-0.61,C2,0.0,,0.95884,0.95884,Yes,equal,deposited,,
EMD-20185,amyloid,3.0,2.4,179.473,C1,2.4,179.473,C1,0.0,,0.8635,0.8635,Yes,equal,deposited,,
EMD-30931,amyloid,3.02,2.43,-179.37,C1,2.43,-179.37,C1,0.0,,0.87513,0.87513,Yes,equal,deposited,,
EMD-13124,amyloid,3.02,2.37,179.66,C1,2.37,179.66,C1,0.0,,0.93527,0.93527,Yes,equal,deposited,,
EMD-14028,amyloid,3.03,4.77,-1.25,C1,4.77,-1.25,C1,0.0,,0.92652,0.92652,Yes,equal,deposited,,
EMD-18273,amyloid,3.04,4.76,-1.24,C1,4.76,-1.24,C1,0.0,,0.96271,0.96271,Yes,equal,deposited,,
EMD-18254,amyloid,3.04,4.77,-1.05,C1,4.77,-1.05,C1,0.0,,0.96773,0.96773,Yes,equal,deposited,,
EMD-18251,amyloid,3.04,4.77,-1.07,C1,4.77,-1.07,C1,0.0,,0.96262,0.96262,Yes,equal,deposited,,
EMD-15369,amyloid,3.05,4.69,-0.82,C1,4.69,-0.82,C1,0.0,,0.9536,0.9536,Yes,equal,deposited,,
EMD-18268,amyloid,3.05,4.71,-0.98,C1,4.71,-0.98,C1,0.0,,0.96081,0.96081,Yes,equal,deposited,,
EMD-30887,amyloid,3.07,2.40873,179.657,C1,2.40873,179.657,C1,0.0,,0.88744,0.88744,Yes,equal,deposited,,
EMD-23890,amyloid,3.07,4.79,-1.07,C1,4.79,-1.07,C1,0.0,,0.96151,0.96151,Yes,equal,deposited,,
EMD-6988,amyloid,3.07,2.393,179.641,C1,2.393,179.641,C1,0.0,,0.98967,0.98967,Yes,equal,deposited,,
EMD-10652,amyloid,3.09,4.72,-1.34,C1,4.72,-1.34,C1,0.0,,0.95263,0.95263,Yes,equal,deposited,,
EMD-18269,amyloid,3.09,4.75,-0.83,C1,4.75,-0.83,C1,0.0,,0.93888,0.93888,Yes,equal,deposited,,
EMD-15755,amyloid,3.1,2.41,178.91,C1,2.41,178.91,C1,0.0,,0.94818,0.94818,Yes,equal,deposited,,
EMD-31428,amyloid,3.1,2.4,179.324,C1,2.4,179.324,C1,0.0,,0.86273,0.86273,Yes,equal,deposited,,
EMD-15772,amyloid,3.1,2.4,179.4,C1,2.39,179.42,C1,0.0127510837698359,,0.9392,0.95589,Yes,improve,adjusted decimals,,
EMD-27083,amyloid,3.1,4.84,-0.86,C1,4.8,-0.784,C1,0.053281915,,0.80585,0.80683,Yes,improve,adjusted decimals,,
EMD-13220,amyloid,3.1,2.37,179.65,C1,2.37,179.65,C1,0.0,,0.95392,0.95392,Yes,equal,deposited,,
EMD-27086,amyloid,3.1,2.4,179.63,C1,2.4,179.63,C1,0.0,,0.75787,0.75787,Yes,equal,deposited,,
EMD-18287,amyloid,3.1,2.39,179.262,C1,2.39,179.262,C1,0.0,,0.96064,0.96064,Yes,equal,deposited,,
EMD-21871,amyloid,3.1,4.81,-2.88,C1,4.81,-2.88,C1,0.0,z -> x,0.97169,0.97169,Yes,equal,deposited,,
EMD-27088,amyloid,3.1,4.8,-0.71,C1,4.8,-0.71,C1,0.0,,0.81265,0.81265,Yes,equal,deposited,,
EMD-25714,amyloid,3.1,0.483,35.77,C1,0.483,35.77,C1,0.0,,0.93828,0.93828,Yes,equal,deposited,,
EMD-33961,amyloid,3.1,2.42,179.64,C1,2.42,179.64,C1,0.0,,0.94213,0.94213,Yes,equal,deposited,,
