emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-13225,amyloid,2.5,2.39,179.82,C1,2.39,179.82,C1,0.0,,0.9671,0.9671,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13225&rise=2.39&twist=179.82&csym=1&rise2=2.39&twist2=179.82&csym2=1
EMD-17122,amyloid,2.5,4.75,-0.84,C1,4.75,-0.84,C1,0.0,,0.93976,0.93976,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17122&rise=4.75&twist=-0.84&csym=1&rise2=4.75&twist2=-0.84&csym2=1
EMD-20759,amyloid,2.5,4.85,178.92,C2,4.85,178.92,C2,0.0,z -> x,0.96888,0.96888,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20759&rise=4.85&twist=178.92&csym=2&rise2=4.85&twist2=178.92&csym2=2
EMD-33999,amyloid,2.5,4.82,179.43,C1,2.41,179.43,C1,2.41,,0.90242,0.93086,Yes,improve,different,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33999&rise=4.82&twist=179.43&csym=1&rise2=2.41&twist2=179.43&csym2=1
EMD-14738,amyloid,2.5,4.8,-4.8,C1,4.8,-4.8,C1,0.0,,0.87185,0.87185,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14738&rise=4.8&twist=-4.8&csym=1&rise2=4.8&twist2=-4.8&csym2=1
EMD-16642,amyloid,2.5,4.996,1.229,C1,4.996,1.229,C1,0.0,,0.94995,0.94995,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16642&rise=4.996&twist=1.229&csym=1&rise2=4.996&twist2=1.229&csym2=1
EMD-17121,amyloid,2.5,4.75,-1.48,C1,4.75,-1.48,C1,0.0,,0.9446,0.9446,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17121&rise=4.75&twist=-1.48&csym=1&rise2=4.75&twist2=-1.48&csym2=1
EMD-13800,amyloid,2.5,2.4,178.4,C1,2.4,178.4,C1,0.0,,0.91854,0.91854,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13800&rise=2.4&twist=178.4&csym=1&rise2=2.4&twist2=178.4&csym2=1
EMD-18227,amyloid,2.54,4.8,-2.15,C1,4.8,-2.15,C1,0.0,,0.8655,0.8655,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18227&rise=4.8&twist=-2.15&csym=1&rise2=4.8&twist2=-2.15&csym2=1
EMD-18264,amyloid,2.54,4.74,-1.08,C1,4.74,-1.08,C1,0.0,,0.96329,0.96329,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18264&rise=4.74&twist=-1.08&csym=1&rise2=4.74&twist2=-1.08&csym2=1
EMD-14771,amyloid,2.56,4.75,-1.63,C1,4.75,-1.63,C1,0.0,,0.94875,0.94875,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14771&rise=4.75&twist=-1.63&csym=1&rise2=4.75&twist2=-1.63&csym2=1
EMD-18282,amyloid,2.56,4.76,-1.48,C1,4.76,-1.48,C1,0.0,,0.95862,0.95862,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18282&rise=4.76&twist=-1.48&csym=1&rise2=4.76&twist2=-1.48&csym2=1
EMD-14053,amyloid,2.57,4.75,-1.25,C1,4.75,-1.25,C1,0.0,,0.96176,0.96176,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14053&rise=4.75&twist=-1.25&csym=1&rise2=4.75&twist2=-1.25&csym2=1
EMD-17166,amyloid,2.59,4.763,-0.782,C2,4.763,-0.782,C2,0.0,,0.83827,0.83827,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17166&rise=4.763&twist=-0.782&csym=2&rise2=4.763&twist2=-0.782&csym2=2
EMD-13708,amyloid,2.59,4.842,1.422,C1,4.842,1.422,C1,0.0,,0.9484,0.9484,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13708&rise=4.842&twist=1.422&csym=1&rise2=4.842&twist2=1.422&csym2=1
EMD-41198,amyloid,2.59,2.39,179.02,C1,2.39,179.02,C1,0.0,z -> x,0.88326,0.88326,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-41198&rise=2.39&twist=179.02&csym=1&rise2=2.39&twist2=179.02&csym2=1
EMD-14320,amyloid,2.59,4.77,-0.88,C1,4.77,-0.88,C1,0.0,,0.96564,0.96564,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14320&rise=4.77&twist=-0.88&csym=1&rise2=4.77&twist2=-0.88&csym2=1
EMD-15043,amyloid,2.6,4.8,-0.54,C1,4.8,-0.54,C1,0.0,,0.8022,0.8022,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15043&rise=4.8&twist=-0.54&csym=1&rise2=4.8&twist2=-0.54&csym2=1
EMD-16329,amyloid,2.6,2.37,179.43,C1,2.37,179.43,C1,0.0,,0.9594,0.9594,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16329&rise=2.37&twist=179.43&csym=1&rise2=2.37&twist2=179.43&csym2=1
EMD-33965,amyloid,2.6,4.81,179.32,C1,4.81,179.32,C1,0.0,,0.94534,0.94534,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33965&rise=4.81&twist=179.32&csym=1&rise2=4.81&twist2=179.32&csym2=1
EMD-10650,amyloid,2.6,4.72,-1.44,C1,4.72,-1.44,C1,0.0,,0.96929,0.96929,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10650&rise=4.72&twist=-1.44&csym=1&rise2=4.72&twist2=-1.44&csym2=1
EMD-33335,amyloid,2.6,2.41,179.43,C1,2.41,179.43,C1,0.0,,0.94511,0.94511,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33335&rise=2.41&twist=179.43&csym=1&rise2=2.41&twist2=179.43&csym2=1
EMD-21316,amyloid,2.6,4.75,-1.55,C3,4.75,-1.55,C3,0.0,,0.9466,0.9466,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21316&rise=4.75&twist=-1.55&csym=3&rise2=4.75&twist2=-1.55&csym2=3
EMD-32615,amyloid,2.6,2.41,179.62,C1,2.41,179.62,C1,0.0,,0.93775,0.93775,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-32615&rise=2.41&twist=179.62&csym=1&rise2=2.41&twist2=179.62&csym2=1
EMD-16876,amyloid,2.6,4.86,-0.68,C1,4.86,-0.68,C1,0.0,,0.95112,0.95112,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16876&rise=4.86&twist=-0.68&csym=1&rise2=4.86&twist2=-0.68&csym2=1
EMD-29348,amyloid,2.6,2.11,-54.79,C3,2.11,-54.79,C3,0.0,,0.87658,0.87658,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29348&rise=2.11&twist=-54.79&csym=3&rise2=2.11&twist2=-54.79&csym2=3
EMD-17104,amyloid,2.6,2.38,179.71,C1,2.39904,179.71,C1,0.0190399999999999,,0.67408,0.67555,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17104&rise=2.38&twist=179.71&csym=1&rise2=2.39904&twist2=179.71&csym2=1
EMD-17383,amyloid,2.61,4.89,-0.73,C1,4.89,-0.73,C1,0.0,,0.96134,0.96134,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17383&rise=4.89&twist=-0.73&csym=1&rise2=4.89&twist2=-0.73&csym2=1
EMD-14029,amyloid,2.61,4.74,-1.37,C1,4.74,-1.37,C1,0.0,,0.94873,0.94873,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14029&rise=4.74&twist=-1.37&csym=1&rise2=4.74&twist2=-1.37&csym2=1
EMD-34393,amyloid,2.62,2.404,179.548,C1,2.404,179.548,C1,0.0,,0.94849,0.94849,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-34393&rise=2.404&twist=179.548&csym=1&rise2=2.404&twist2=179.548&csym2=1
EMD-14174,amyloid,2.64,4.81,-0.42,C1,4.81,-0.42,C1,0.0,,0.96743,0.96743,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14174&rise=4.81&twist=-0.42&csym=1&rise2=4.81&twist2=-0.42&csym2=1
EMD-18286,amyloid,2.65,2.376,179.43,C1,2.376,179.43,C1,0.0,,0.95988,0.95988,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18286&rise=2.376&twist=179.43&csym=1&rise2=2.376&twist2=179.43&csym2=1
EMD-18280,amyloid,2.65,4.76,-1.2,C1,4.76,-1.2,C1,0.0,,0.96605,0.96605,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18280&rise=4.76&twist=-1.2&csym=1&rise2=4.76&twist2=-1.2&csym2=1
EMD-14058,amyloid,2.65,4.7,-0.75,C3,4.7,0.75,C3,0.4949164843862671,,0.39024,0.94065,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14058&rise=4.7&twist=-0.75&csym=3&rise2=4.7&twist2=0.75&csym2=3
EMD-14047,amyloid,2.66,2.4,179.59,C1,2.4,179.59,C1,0.0,,0.9667,0.9667,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14047&rise=2.4&twist=179.59&csym=1&rise2=2.4&twist2=179.59&csym2=1
EMD-16671,amyloid,2.67,4.71,-1.19,C1,4.69116,-1.1662,C1,0.0202664275124921, ,0.7075,0.70888,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16671&rise=4.71&twist=-1.19&csym=1&rise2=4.69116&twist2=-1.1662&csym2=1
EMD-16643,amyloid,2.68,4.98,1.248,C1,4.98,1.248,C1,0.0,,0.95481,0.95481,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16643&rise=4.98&twist=1.248&csym=1&rise2=4.98&twist2=1.248&csym2=1
EMD-18259,amyloid,2.68,4.75,-0.86,C1,4.75,-0.86,C1,0.0,,0.78791,0.78791,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18259&rise=4.75&twist=-0.86&csym=1&rise2=4.75&twist2=-0.86&csym2=1
EMD-12550,amyloid,2.68,4.75,-1.08,C1,4.75,-1.08,C1,0.0,,0.9713,0.9713,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12550&rise=4.75&twist=-1.08&csym=1&rise2=4.75&twist2=-1.08&csym2=1
EMD-15148,amyloid,2.68,4.68,-0.75,C3,4.68,-0.75,C3,0.0,,0.95598,0.95598,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15148&rise=4.68&twist=-0.75&csym=3&rise2=4.68&twist2=-0.75&csym2=3
EMD-13089,amyloid,2.69,2.4,179.425,C1,2.4,179.425,C1,0.0,,0.75617,0.75617,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13089&rise=2.4&twist=179.425&csym=1&rise2=2.4&twist2=179.425&csym2=1
EMD-26279,amyloid,2.7,4.8,-0.4,C1,4.8,-0.4,C1,0.0,,0.94595,0.94595,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26279&rise=4.8&twist=-0.4&csym=1&rise2=4.8&twist2=-0.4&csym2=1
EMD-16883,amyloid,2.7,4.8,-1.05,C1,4.8,-1.05,C1,0.0,,0.9506,0.9506,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16883&rise=4.8&twist=-1.05&csym=1&rise2=4.8&twist2=-1.05&csym2=1
EMD-16600,amyloid,2.7,4.76,-1.58,C1,4.76,-1.58,C1,0.0,,0.95819,0.95819,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16600&rise=4.76&twist=-1.58&csym=1&rise2=4.76&twist2=-1.58&csym2=1
EMD-33236,amyloid,2.7,2.42,179.6,C1,2.42,179.6,C1,0.0,,0.94981,0.94981,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33236&rise=2.42&twist=179.6&csym=1&rise2=2.42&twist2=179.6&csym2=1
EMD-32637,amyloid,2.7,2.375,179.51,C1,2.375,179.51,C1,0.0,,0.79488,0.79488,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-32637&rise=2.375&twist=179.51&csym=1&rise2=2.375&twist2=179.51&csym2=1
EMD-13218,amyloid,2.7,4.78,-0.86,C1,4.78,-0.86,C1,0.0,,0.95083,0.95083,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13218&rise=4.78&twist=-0.86&csym=1&rise2=4.78&twist2=-0.86&csym2=1
EMD-18272,amyloid,2.7,4.77,-1.3,C1,4.77,-1.3,C1,0.0,,0.96153,0.96153,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18272&rise=4.77&twist=-1.3&csym=1&rise2=4.77&twist2=-1.3&csym2=1
EMD-9232,amyloid,2.7,2.4,0.79,C1,2.387,-179.21,C1,41.58028621059708, ,0.4252,0.74299,No,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9232&rise=2.4&twist=0.79&csym=1&rise2=2.387&twist2=-179.21&csym2=1
EMD-29458,amyloid,2.7,2.37,179.45,C1,2.375,179.432,C1,0.008627506,,0.82041,0.82041,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29458&rise=2.37&twist=179.45&csym=1&rise2=2.375&twist2=179.432&csym2=1
EMD-18509,amyloid,2.7,2.44,-179.53,C1,2.44,-179.53,C1,0.0,,0.9651,0.9651,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18509&rise=2.44&twist=-179.53&csym=1&rise2=2.44&twist2=-179.53&csym2=1
EMD-13989,amyloid,2.7,4.82,-0.64,C1,4.82,-0.64,C1,0.0,,0.76186,0.76186,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13989&rise=4.82&twist=-0.64&csym=1&rise2=4.82&twist2=-0.64&csym2=1
EMD-0931,amyloid,2.702,2.403,179.449,C1,2.403,179.449,C1,0.0,,0.94063,0.94063,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0931&rise=2.403&twist=179.449&csym=1&rise2=2.403&twist2=179.449&csym2=1
EMD-29682,amyloid,2.715,2.345,179.49,C1,2.345,179.49,C1,0.0,,0.85455,0.85455,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29682&rise=2.345&twist=179.49&csym=1&rise2=2.345&twist2=179.49&csym2=1
EMD-17167,amyloid,2.73,2.372,179.526,C1,2.372,179.526,C1,0.0,,0.83052,0.83052,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17167&rise=2.372&twist=179.526&csym=1&rise2=2.372&twist2=179.526&csym2=1
EMD-11162,amyloid,2.73,2.3719,178.93,C1,2.34,178.88,C1,0.037456288,z -> x,0.29561,0.30259,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11162&rise=2.3719&twist=178.93&csym=1&rise2=2.34&twist2=178.88&csym2=1
EMD-14316,amyloid,2.75,2.39,179.48,C1,2.39,179.48,C1,0.0,,0.96049,0.96049,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14316&rise=2.39&twist=179.48&csym=1&rise2=2.39&twist2=179.48&csym2=1
EMD-18333,amyloid,2.75,4.77,-1.39,C2,4.77,-1.39,C2,0.0,,0.77219,0.77219,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18333&rise=4.77&twist=-1.39&csym=2&rise2=4.77&twist2=-1.39&csym2=2
EMD-14189,amyloid,2.76,4.79,-0.69,C1,4.79,-0.69,C1,0.0,,0.94383,0.94383,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14189&rise=4.79&twist=-0.69&csym=1&rise2=4.79&twist2=-0.69&csym2=1
EMD-28741,amyloid,2.76,2.48,179.36,C1,2.48,179.36,C1,0.0,,0.89904,0.89904,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28741&rise=2.48&twist=179.36&csym=1&rise2=2.48&twist2=179.36&csym2=1
EMD-18285,amyloid,2.76,1.58,119.496,C1,1.58,119.496,C1,0.0,,0.96652,0.96652,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18285&rise=1.58&twist=119.496&csym=1&rise2=1.58&twist2=119.496&csym2=1
